SITE_NAME,ARTICLE,week,units,pred,p10,p80,p90
East Fresh Store,Broccoli,2025-01-13,0.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Broccoli,2025-01-20,9.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Broccoli,2025-01-27,11.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Broccoli,2025-02-03,16.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Broccoli,2025-02-10,5.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Broccoli,2025-02-17,4.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Broccoli,2025-02-24,7.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Broccoli,2025-03-03,5.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Broccoli,2025-03-10,5.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Broccoli,2025-03-17,11.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Broccoli,2025-03-24,31.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
East Fresh Store,Carrot,2025-01-06,7.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-01-13,14.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-01-20,14.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-01-27,9.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-02-03,44.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-02-10,11.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-02-17,10.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-02-24,21.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-03-03,14.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-03-10,3.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-03-17,22.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Carrot,2025-03-24,22.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
East Fresh Store,Chocolate Milk 200ml,2025-01-06,19.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-01-13,9.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-01-20,0.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-01-27,2.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-02-03,12.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-02-10,9.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-02-17,1.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-02-24,14.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-03-03,3.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-03-10,6.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-03-17,2.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Chocolate Milk 200ml,2025-03-24,4.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
East Fresh Store,Cucumber,2025-01-06,11.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-01-13,11.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-01-20,7.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-01-27,10.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-02-03,10.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-02-10,9.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-02-17,12.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-02-24,13.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-03-03,12.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-03-10,6.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-03-17,10.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Cucumber,2025-03-24,19.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
East Fresh Store,Curd 400g,2025-01-06,10.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-01-13,16.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-01-20,9.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-01-27,12.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-02-03,13.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-02-10,5.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-02-17,6.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-02-24,41.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-03-03,1.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-03-10,13.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-03-17,21.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Curd 400g,2025-03-24,13.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
East Fresh Store,Dragon Fruit,2025-01-06,6.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-01-13,1.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-01-20,3.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-01-27,0.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-02-03,7.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-02-10,8.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-02-17,3.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-02-24,4.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-03-03,8.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-03-10,7.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-03-17,0.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Dragon Fruit,2025-03-24,0.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
East Fresh Store,Full Cream Milk 1L,2025-01-06,15.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-01-13,8.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-01-20,23.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-01-27,14.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-02-03,11.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-02-10,6.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-02-17,30.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-02-24,8.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-03-03,13.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-03-10,15.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-03-17,16.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Full Cream Milk 1L,2025-03-24,25.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
East Fresh Store,Grapes,2025-01-06,13.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-01-13,7.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-01-20,6.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-01-27,12.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-02-03,2.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-02-10,4.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-02-17,8.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-02-24,3.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-03-03,5.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-03-10,21.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-03-17,10.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Grapes,2025-03-24,10.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
East Fresh Store,Greek Yoghurt 200g,2025-01-06,13.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-01-13,4.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-01-20,0.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-01-27,5.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-02-03,5.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-02-10,16.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-02-17,1.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-02-24,7.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-03-03,12.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-03-10,4.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-03-17,12.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Greek Yoghurt 200g,2025-03-24,13.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
East Fresh Store,Guava,2025-01-06,0.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-01-13,9.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-01-20,0.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-01-27,3.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-02-03,8.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-02-10,16.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-02-17,8.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-02-24,7.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-03-03,15.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-03-10,4.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-03-17,7.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Guava,2025-03-24,9.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
East Fresh Store,Kiwi,2025-01-06,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-01-13,11.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-01-20,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-01-27,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-02-03,11.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-02-10,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-02-17,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-02-24,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-03-03,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-03-10,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-03-17,4.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Kiwi,2025-03-24,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
East Fresh Store,Mango Alphonso,2025-01-06,21.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-01-13,10.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-01-20,9.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-01-27,14.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-02-03,35.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-02-10,20.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-02-17,14.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-02-24,4.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-03-03,14.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-03-10,15.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-03-17,8.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Mango Alphonso,2025-03-24,3.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
East Fresh Store,Onion,2025-01-06,32.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-01-13,16.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-01-20,23.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-01-27,18.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-02-03,16.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-02-10,28.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-02-17,31.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-02-24,23.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-03-03,50.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-03-10,28.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-03-17,9.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Onion,2025-03-24,19.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
East Fresh Store,Orange,2025-01-06,17.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-01-13,16.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-01-20,8.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-01-27,13.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-02-03,14.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-02-10,8.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-02-17,10.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-02-24,14.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-03-03,9.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-03-10,7.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-03-17,8.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Orange,2025-03-24,9.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
East Fresh Store,Organic Milk 500ml,2025-01-06,12.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Organic Milk 500ml,2025-01-13,4.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Organic Milk 500ml,2025-01-20,8.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Organic Milk 500ml,2025-01-27,9.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Organic Milk 500ml,2025-02-03,0.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Organic Milk 500ml,2025-02-10,10.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Organic Milk 500ml,2025-02-17,3.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
